output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__malignant__malignant (193)-rotated32-rotated1.png.png,train/malignant/malignant (193)-rotated32-rotated1.png,2fd46e6241dafdd92aa3efb1000c1889,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated32-rotated2.png.png,train/malignant/malignant (193)-rotated32-rotated2.png,ec875ab10fd3a79e3fd327eda40e1770,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated32-rotated32.png.png,train/malignant/malignant (193)-rotated32-rotated32.png,5fb5fc4779a52860f1713a3b59029b35,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated32-sharpened.png.png,train/malignant/malignant (193)-rotated32-sharpened.png,0edb35d6844ca854ceea7c86d5a7d9f5,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated32.png.png,train/malignant/malignant (193)-rotated32.png,b0cc850708f4218cb14ee4fc887b55c3,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-sharpened-rotated1.png.png,train/malignant/malignant (193)-sharpened-rotated1.png,97dd385c177454b1fc7a9a01d16929bd,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-sharpened-rotated2.png.png,train/malignant/malignant (193)-sharpened-rotated2.png,566c223d2388c2e217e83a8da5213f23,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-sharpened-rotated32.png.png,train/malignant/malignant (193)-sharpened-rotated32.png,c56f57e1f13fd5a3e8e3865bd5d0494b,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-sharpened-sharpened.png.png,train/malignant/malignant (193)-sharpened-sharpened.png,6e3b0fe9c3a935f5fc93191a9c0edd9b,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-sharpened.png.png,train/malignant/malignant (193)-sharpened.png,403b51d2b9c73ba2296b66929f59ca7b,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193).png.png,train/malignant/malignant (193).png,fce612e9236bac7e2b25f3f9dfe85a81,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated1-rotated1.png.png,train/malignant/malignant (194)-rotated1-rotated1.png,92773ae87121c53de24e20929db02965,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated1-rotated2.png.png,train/malignant/malignant (194)-rotated1-rotated2.png,74d52f0da1db1e3360d6f38f20d11577,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated1-rotated32.png.png,train/malignant/malignant (194)-rotated1-rotated32.png,9866cea437bf16df944e6202ba27c11f,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated1-sharpened.png.png,train/malignant/malignant (194)-rotated1-sharpened.png,05eed3d7c305ded351f2d8992bf40f62,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated1.png.png,train/malignant/malignant (194)-rotated1.png,94d12976e8e9a86cfb49d34e3b9746c1,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated2-rotated1.png.png,train/malignant/malignant (194)-rotated2-rotated1.png,32cbbfb50b457900520ea7eec4ce766f,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated2-rotated2.png.png,train/malignant/malignant (194)-rotated2-rotated2.png,3b96a910c98baf08424036b835936162,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated2-rotated32.png.png,train/malignant/malignant (194)-rotated2-rotated32.png,290b041fbc35a2f7cee03b4a82cde228,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated2-sharpened.png.png,train/malignant/malignant (194)-rotated2-sharpened.png,79e62bebdb0b23882cabd5dc0916003d,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated2.png.png,train/malignant/malignant (194)-rotated2.png,b6768c0d9c46f2bed8ef2cdbe21a87cf,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated32-rotated1.png.png,train/malignant/malignant (194)-rotated32-rotated1.png,e8a863d32247ea34695b08c5c380a81e,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated32-rotated2.png.png,train/malignant/malignant (194)-rotated32-rotated2.png,315566881d893aa6484adb26313b2196,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated32-rotated32.png.png,train/malignant/malignant (194)-rotated32-rotated32.png,6902a9270579ae43e0de2a029046a27d,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated32-sharpened.png.png,train/malignant/malignant (194)-rotated32-sharpened.png,ada82514b58298e80855a3e9b6870947,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-rotated32.png.png,train/malignant/malignant (194)-rotated32.png,7b61d5488245a09b3293b9ab6a1ff1af,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-sharpened-rotated1.png.png,train/malignant/malignant (194)-sharpened-rotated1.png,41ceedfd6cf745de40d1cecff8efbc61,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-sharpened-rotated2.png.png,train/malignant/malignant (194)-sharpened-rotated2.png,cde24ecfab67b7a30498fb134314b0ad,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-sharpened-rotated32.png.png,train/malignant/malignant (194)-sharpened-rotated32.png,242ef7952d85ec412179c2b38d6fd8da,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-sharpened-sharpened.png.png,train/malignant/malignant (194)-sharpened-sharpened.png,4d8403d4eea39ec74d2c30aa0fc149f4,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194)-sharpened.png.png,train/malignant/malignant (194)-sharpened.png,c787e2da4b04faafe97290de3646de13,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (194).png.png,train/malignant/malignant (194).png,a77660ee3a3259070041db232ef0de79,bag-bfd9968e7de9,grp-bfd9968e7de9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated1-rotated1.png.png,train/malignant/malignant (199)-rotated1-rotated1.png,ace3fb167689a4563e47fe6f54b2c809,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated1-rotated2.png.png,train/malignant/malignant (199)-rotated1-rotated2.png,7ffb861bca6929d2930566912be25546,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated1-rotated32.png.png,train/malignant/malignant (199)-rotated1-rotated32.png,1b7a35ecc64cd278f8e8bc786613b49f,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated1-sharpened.png.png,train/malignant/malignant (199)-rotated1-sharpened.png,5a11e87c0c645dad325caf0d3b8daf06,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated1.png.png,train/malignant/malignant (199)-rotated1.png,c71f9bcf8d284b6e7858d3ee5c7c0efe,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated2-rotated1.png.png,train/malignant/malignant (199)-rotated2-rotated1.png,27ff2e1b341997daafd9315b4481533f,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated2-rotated2.png.png,train/malignant/malignant (199)-rotated2-rotated2.png,c8c238809a6d933e4af2120276226cc6,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated2-rotated32.png.png,train/malignant/malignant (199)-rotated2-rotated32.png,41bd6c26872e3eb985c35a011297e056,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated2-sharpened.png.png,train/malignant/malignant (199)-rotated2-sharpened.png,39db653c93aa3da9c209521634a9ce3e,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated2.png.png,train/malignant/malignant (199)-rotated2.png,81093770f573f09387709d4ec8b4ed2d,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated32-rotated1.png.png,train/malignant/malignant (199)-rotated32-rotated1.png,84506335806af32ef1722a7450fe531f,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated32-rotated2.png.png,train/malignant/malignant (199)-rotated32-rotated2.png,f2da29bee6a8118d87c929785f62fdc2,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated32-rotated32.png.png,train/malignant/malignant (199)-rotated32-rotated32.png,8b8dc32338f8daaf6d8cf096c2f92d94,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated32-sharpened.png.png,train/malignant/malignant (199)-rotated32-sharpened.png,b6e90f753ef6343f37bd0a09309400d6,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-rotated32.png.png,train/malignant/malignant (199)-rotated32.png,4d5e429c8156bb12e3e5ec04df95b008,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-sharpened-rotated1.png.png,train/malignant/malignant (199)-sharpened-rotated1.png,8f8bd3fd2b5f0dfee8c3969d872c0022,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-sharpened-rotated2.png.png,train/malignant/malignant (199)-sharpened-rotated2.png,9ccc89a5f3c9f87ea499c7528d77ef1e,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-sharpened-rotated32.png.png,train/malignant/malignant (199)-sharpened-rotated32.png,274970effb71a07d15394d7aad3420a2,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-sharpened-sharpened.png.png,train/malignant/malignant (199)-sharpened-sharpened.png,3d19268920ee7d6d1953c4e4fdeab033,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199)-sharpened.png.png,train/malignant/malignant (199)-sharpened.png,5b8f141d4bfa99dfada30013d8122827,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (199).png.png,train/malignant/malignant (199).png,657a117d6fb0ff6866e48b3b672e2500,bag-af653bb5fdc5,grp-af653bb5fdc5,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated1-rotated1.png.png,train/malignant/malignant (207)-rotated1-rotated1.png,2b5c5aeb46f42705cf34fbf63b1b53b7,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated1-rotated2.png.png,train/malignant/malignant (207)-rotated1-rotated2.png,bbac9faaa8d96baf0ab155eee0fe8067,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated1-rotated32.png.png,train/malignant/malignant (207)-rotated1-rotated32.png,bc1860dcea6aebbdc9a0a68d0e09c315,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated1-sharpened.png.png,train/malignant/malignant (207)-rotated1-sharpened.png,06d3e52b1c18c04c165fa82dda27190b,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated1.png.png,train/malignant/malignant (207)-rotated1.png,c86e7dcf41c0f7c49e0f7d5a854dbaad,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated2-rotated1.png.png,train/malignant/malignant (207)-rotated2-rotated1.png,1a5812743cd1344e78090ecf914a2bc2,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated2-rotated2.png.png,train/malignant/malignant (207)-rotated2-rotated2.png,b63ac8c5157bf792454b96689bf456a5,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated2-rotated32.png.png,train/malignant/malignant (207)-rotated2-rotated32.png,d16cc54540e3aead853c91f749934913,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated2-sharpened.png.png,train/malignant/malignant (207)-rotated2-sharpened.png,59d7073dae4a139616e3fc6ef184ce30,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated2.png.png,train/malignant/malignant (207)-rotated2.png,3244e6cd2300fa1ef9ab2e35f78be32b,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated32-rotated1.png.png,train/malignant/malignant (207)-rotated32-rotated1.png,f0bf1116a91f0186dbddae50cb399cf6,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated32-rotated2.png.png,train/malignant/malignant (207)-rotated32-rotated2.png,250f6a92cfffdcb3c1970599d910d1da,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated32-rotated32.png.png,train/malignant/malignant (207)-rotated32-rotated32.png,9443b573829e0cdcfe867da631cb7d09,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated32-sharpened.png.png,train/malignant/malignant (207)-rotated32-sharpened.png,c966b28dc59f627bb643b7bb745b695c,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-rotated32.png.png,train/malignant/malignant (207)-rotated32.png,b6708f8f6883a45a6fe3909de37959b1,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (207)-sharpened-rotated1.png.png,train/malignant/malignant (207)-sharpened-rotated1.png,3cf78fefd7fc1116f582ca683cfaf8fc,bag-626776a39609,grp-626776a39609,malignant,val,inferred_from_filename_not_verified_identifier,train
