split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated32.png,1655bd3fe951a4b91d8bcce583958f5e,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-sharpened-rotated1.png,487ce0fbc071a0b76cdf2ad1201c411e,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-sharpened-rotated2.png,f0f1e801a7165a0110525e8fa2de8436,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-sharpened-rotated32.png,260c088c4973167f831de1a1efd358ab,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-sharpened-sharpened.png,0f6afad03fe4898b0d07ae2de2e36776,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-sharpened.png,487ce0fbc071a0b76cdf2ad1201c411e,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150).png,560b8e4b1b0fcfcfa12a164057abcfb1,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated1-rotated1.png,b722f2ee064a12b92d7a99d779de6e4c,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated1-rotated2.png,d8767227789608a76a850c5ae14455b7,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated1-rotated32.png,e675fe3d13c27937b3b949c25e677f85,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated1-sharpened.png,194966b0997fdcb2c2ed74b94bbb8280,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated1.png,657ead64b1b3d58bf6193303d6b39abc,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated2-rotated1.png,7e6f1de0c14d0400774574440d5dd630,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated2-rotated2.png,50a2d003b0bf02c81bfdf0e5bf165aba,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated2-rotated32.png,808e9952ee10803b7a749e71c4437dff,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated2-sharpened.png,dd2f95f2fca8ee5794c98aaf730178c8,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated2.png,6c2bd32864178cce2976f42518e7ead2,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated32-rotated1.png,551cab6673a420ca77fd29f3ad857c06,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated32-rotated2.png,d0e4761d8b2bd160a4325292072f14cf,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated32-rotated32.png,ff82baf6f6fd3a435c17c88ac0b32720,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated32-sharpened.png,f54f3798f888a4c77a33a9206906ff05,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-rotated32.png,a1111a64a41d8ae6bf112dcfc964d30e,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-sharpened-rotated1.png,ccbe86c52a769a846081897a04842d8e,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-sharpened-rotated2.png,3262542884912ed0a3651f1e01a3b40a,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-sharpened-rotated32.png,223a754cf94d959259190465b0bb5df1,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-sharpened-sharpened.png,7e22cdb37b57f1b9404448c5541b76d4,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160)-sharpened.png,2416c9cc9ab8b1292f72dfc6646d157d,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-d9e66447fade,bag-d9e66447fade,malignant,train/malignant/malignant (160).png,05af0d2f07994fad475b73831b07807b,malignant (160),inferred_from_filename_not_verified_identifier,unit-fa702a3596d6,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated1-rotated1.png,b46d3406effa9411dccb7b983920ef0e,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated1-rotated2.png,0acb9976e4e642ef908b5d215dc344cc,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated1-rotated32.png,d7c98b11140ae53ef732f1c9946fba9b,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated1-sharpened.png,c0a75184bbe9377bcf3432ab4a9e1862,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated1.png,80adc81aa474008178d7704d1c291534,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated2-rotated1.png,c38d1e86eb79da343c8c10e7ead2b1ab,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated2-rotated2.png,994ed858759294f3e36fc22f2e468381,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated2-rotated32.png,d094c6f455e3006ce72b0ec6d931e3ac,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated2-sharpened.png,d4e3779e90176db75f135d5875ecb858,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated2.png,c81e77fd7228e0b396c8c2bd44034389,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated32-rotated1.png,fd27b8772867cbd18eadba6c744f515f,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated32-rotated2.png,35af754eecfc308ced6e4468aea9734e,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated32-rotated32.png,2452a011dc2b50dde846d7acffc341c3,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated32-sharpened.png,d7e5c2824721419e1fd8067f323bf12d,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-rotated32.png,96993131a9ce672aeb2f9499fd908f22,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-sharpened-rotated1.png,87fed3b4f2ac364e92550bc3cebcb869,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-sharpened-rotated2.png,7a25fe6c814f9b992d6c4fadd6ff8887,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-sharpened-rotated32.png,f37ea4daca4332d20f95d8efb4f31e9c,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-sharpened-sharpened.png,ed7be7209cba8c14bb840aa3c53cf44c,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163)-sharpened.png,c96d69d09c8e4314c1f866e9fa284389,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-27e655a2e87b,bag-27e655a2e87b,malignant,train/malignant/malignant (163).png,b19ba2b42caf1cdb851f973cd901c927,malignant (163),inferred_from_filename_not_verified_identifier,unit-5af1e53473b4,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated1-rotated1.png,a1c10338fb6b176859abf341852f4416,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated1-rotated2.png,334d6d9d37b1d887aea7c2f6e91605c5,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated1-rotated32.png,cc26c73e4575e81dba55d3a02f6bdc77,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated1-sharpened.png,9710d795271b595fbdf1857b00140c22,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated1.png,f612365f9c35ccf611d5e2dc07603794,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated2-rotated1.png,913d4dd2a618ff0daa84444ebfa4769f,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated2-rotated2.png,49e5032d336dbf084c15f420dd1d9ab4,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated2-rotated32.png,fde819770e12edeb001eeaae8a26ccb9,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated2-sharpened.png,3d66516607d0806cabf0a4e679dda473,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated2.png,b957834972982f76b012b2c119bbaee2,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated32-rotated1.png,16e38cec6cfea784b106d3773942ffad,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated32-rotated2.png,de7d69bf4a32ee648bc6fbdcb5e5ac5f,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated32-rotated32.png,6247e9e322285e8ed59732a4bb038c10,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated32-sharpened.png,a6375fc81fead9371583cfd158eeddae,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-rotated32.png,49fab5a1cd15831588977e31c4552d19,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-sharpened-rotated1.png,2907888b0799b06ee1dc1fae821345d7,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-sharpened-rotated2.png,2907888b0799b06ee1dc1fae821345d7,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-sharpened-rotated32.png,fe047ef9522fdc6f41020dc2afbd4468,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-sharpened-sharpened.png,84bfb31988a8b6de4488710a0fd1deaf,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188)-sharpened.png,9710d795271b595fbdf1857b00140c22,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-d0f13b1540f5,bag-d0f13b1540f5,malignant,train/malignant/malignant (188).png,fd1c655dc592682c1852557d416ccfff,malignant (188),inferred_from_filename_not_verified_identifier,unit-0e600a91736c,1,21,train
test,grp-aa0a62b755cf,bag-aa0a62b755cf,malignant,train/malignant/malignant (26)-rotated1-rotated1.png,3e50b0eab8b39ca6daaeafc2647d95e7,malignant (26),inferred_from_filename_not_verified_identifier,unit-ff5839951c66,1,21,train
test,grp-aa0a62b755cf,bag-aa0a62b755cf,malignant,train/malignant/malignant (26)-rotated1-rotated2.png,7668fb8d879e6a806f8115dc3c0e0a9e,malignant (26),inferred_from_filename_not_verified_identifier,unit-ff5839951c66,1,21,train
test,grp-aa0a62b755cf,bag-aa0a62b755cf,malignant,train/malignant/malignant (26)-rotated1-rotated32.png,a423797b6f5848569408cbeda505b2fc,malignant (26),inferred_from_filename_not_verified_identifier,unit-ff5839951c66,1,21,train
test,grp-aa0a62b755cf,bag-aa0a62b755cf,malignant,train/malignant/malignant (26)-rotated1-sharpened.png,d2958afbb9e186c8ff3bf2fb1167d735,malignant (26),inferred_from_filename_not_verified_identifier,unit-ff5839951c66,1,21,train
test,grp-aa0a62b755cf,bag-aa0a62b755cf,malignant,train/malignant/malignant (26)-rotated1.png,8aceed341125020291edf837effadd45,malignant (26),inferred_from_filename_not_verified_identifier,unit-ff5839951c66,1,21,train
test,grp-aa0a62b755cf,bag-aa0a62b755cf,malignant,train/malignant/malignant (26)-rotated2-rotated1.png,76476ebf691d936e0cfc1b7250230420,malignant (26),inferred_from_filename_not_verified_identifier,unit-ff5839951c66,1,21,train
test,grp-aa0a62b755cf,bag-aa0a62b755cf,malignant,train/malignant/malignant (26)-rotated2-rotated2.png,dc0c7339038e9adb6317c3f3092a5dac,malignant (26),inferred_from_filename_not_verified_identifier,unit-ff5839951c66,1,21,train
test,grp-aa0a62b755cf,bag-aa0a62b755cf,malignant,train/malignant/malignant (26)-rotated2-rotated32.png,b04a81b3955fb7772cb03ea98e6fefda,malignant (26),inferred_from_filename_not_verified_identifier,unit-ff5839951c66,1,21,train
test,grp-aa0a62b755cf,bag-aa0a62b755cf,malignant,train/malignant/malignant (26)-rotated2-sharpened.png,2c5609fa7e7314bd4e780214966acef2,malignant (26),inferred_from_filename_not_verified_identifier,unit-ff5839951c66,1,21,train
test,grp-aa0a62b755cf,bag-aa0a62b755cf,malignant,train/malignant/malignant (26)-rotated2.png,56c67f77a473d8504b3cff4b5a660030,malignant (26),inferred_from_filename_not_verified_identifier,unit-ff5839951c66,1,21,train
test,grp-aa0a62b755cf,bag-aa0a62b755cf,malignant,train/malignant/malignant (26)-rotated32-rotated1.png,730fa0468d80db07e67969263899528b,malignant (26),inferred_from_filename_not_verified_identifier,unit-ff5839951c66,1,21,train
