split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-sharpened-sharpened.png,71c6e80673a76cd748be102194e00c6e,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-sharpened.png,346aa10bf7750d1ff0e4693da2153c50,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157).png,435dcef748f2aafe6dadf8aafbed6ee3,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated1-rotated1.png,3bdb1b531fcbfde542a4c77fd211c702,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated1-rotated2.png,ec0daac4c5b6cdf7e0d0157495e050db,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated1-rotated32.png,0fffc60dfbe8005719891cfa88d693f9,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated1-sharpened.png,63c30a14f04a901ee7d5683e7b46e96d,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated1.png,00eab2399645287aba894fe1205f419e,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated2-rotated1.png,f5f5fbd2c3008684825e308f1276bd50,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated2-rotated2.png,f3955d2b3be35f3acf1b4024c40eefee,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated2-rotated32.png,d7826c22ec869a0056b979f3828f7ef4,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated2-sharpened.png,08efbc748fa5a27b9a8a08c3ef477dc3,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated2.png,bc99466ff84ba5b1cb4a1148657c9c70,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated32-rotated1.png,fe5780208e5161601b474f904285aa46,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated32-rotated2.png,730710bad5d7c01dd9abd02de7befc33,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated32-rotated32.png,847d707aa09fe246b83cccb84a176e6b,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated32-sharpened.png,5f7ead33afe248508a0fa2b8f32e53cc,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-rotated32.png,5c9e07e71cad882d660fb0f939277f82,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-sharpened-rotated1.png,3ebe0ae9d375cef821048231ad03b761,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-sharpened-rotated2.png,bc08635edee933e9cedaf0be9647969d,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-sharpened-rotated32.png,bfd8e384845ad4ade6b7ef74f81b38ef,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-sharpened-sharpened.png,aea2094abbc23f2c4f6e710302710fc1,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171)-sharpened.png,0ececdac3157064b8cac670fb825af7e,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-23d24ddef985,bag-23d24ddef985,malignant,train/malignant/malignant (171).png,6e0ca39aba792e9b50292d1510db11d6,malignant (171),inferred_from_filename_not_verified_identifier,unit-dda45876c566,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated1-rotated1.png,7b88701370e92469422bc50639a63997,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated1-rotated2.png,96e007ef84b5374acc23951e2eb0c39b,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated1-rotated32.png,8120b77cbec6a79920203bc962b438d6,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated1-sharpened.png,0295898d2584c6ac08c7bc5e570c57de,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated1.png,835819ca6e10f36b1b982600a3be8f52,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated2-rotated1.png,97483ad80674495609c0c57fb611a96d,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated2-rotated2.png,cae5f1f5ee108d1f07057e07456b8261,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated2-rotated32.png,f9c71e6a01d5d18cfc37f1b2ecc98c63,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated2-sharpened.png,ddf8fcd6fef88c5340b1708a183fa6d4,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated2.png,06565685215f3e666b44774815cf61b6,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated32-rotated1.png,b5935329c00b3f64cb5336706d0e807d,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated32-rotated2.png,f9274a0dbd7c27c2d67b6fbb51e72316,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated32-rotated32.png,eb5980b6d58b469225e5d40e73e2a835,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated32-sharpened.png,3cac2bb33321bba9a20408da1f581e46,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-rotated32.png,45f4394335586a9ea7e62ae477d54b3a,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-sharpened-rotated1.png,92137654e71a506ecd4788c4363b02ac,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-sharpened-rotated2.png,30200bf440658e99d09f4ff98fec02c1,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-sharpened-rotated32.png,04bf7d878f4b0abd2dff5809644669ed,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-sharpened-sharpened.png,7dd25b8609b741328de6f33f54dd9144,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192)-sharpened.png,daada45a12cca2ad8772253863b80200,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-04474137c4ad,bag-04474137c4ad,malignant,train/malignant/malignant (192).png,0cc7d10f9d9f3bd4e2531573657dea69,malignant (192),inferred_from_filename_not_verified_identifier,unit-48e501e97a7c,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated1-rotated1.png,8614d29f059a505721fa1affe9865ed3,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated1-rotated2.png,f773e2420a64d0aa5374fc65eb5ed5d6,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated1-rotated32.png,c72f98163a4ac8da34832f7d7ec85185,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated1-sharpened.png,77437a4924139ee7ccbcca951fc20ceb,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated1.png,1825608b89cbfb0ba248d809842003b7,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated2-rotated1.png,852bb37d6a5857a84bf9436c41c2181b,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated2-rotated2.png,2c087481969c60c37a2a0187240d83af,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated2-rotated32.png,76f920c49c03e0f341ddb171d7fdfed3,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated2-sharpened.png,77437a4924139ee7ccbcca951fc20ceb,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated2.png,06bba0b911d1ba66f8aec025c6f75297,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated32-rotated1.png,2fd46e6241dafdd92aa3efb1000c1889,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated32-rotated2.png,ec875ab10fd3a79e3fd327eda40e1770,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated32-rotated32.png,5fb5fc4779a52860f1713a3b59029b35,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated32-sharpened.png,0edb35d6844ca854ceea7c86d5a7d9f5,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-rotated32.png,b0cc850708f4218cb14ee4fc887b55c3,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-sharpened-rotated1.png,97dd385c177454b1fc7a9a01d16929bd,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-sharpened-rotated2.png,566c223d2388c2e217e83a8da5213f23,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-sharpened-rotated32.png,c56f57e1f13fd5a3e8e3865bd5d0494b,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-sharpened-sharpened.png,6e3b0fe9c3a935f5fc93191a9c0edd9b,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193)-sharpened.png,403b51d2b9c73ba2296b66929f59ca7b,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-dffa2a3662bd,bag-dffa2a3662bd,malignant,train/malignant/malignant (193).png,fce612e9236bac7e2b25f3f9dfe85a81,malignant (193),inferred_from_filename_not_verified_identifier,unit-64e5865f8034,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated1-rotated1.png,92773ae87121c53de24e20929db02965,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated1-rotated2.png,74d52f0da1db1e3360d6f38f20d11577,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated1-rotated32.png,9866cea437bf16df944e6202ba27c11f,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated1-sharpened.png,05eed3d7c305ded351f2d8992bf40f62,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated1.png,94d12976e8e9a86cfb49d34e3b9746c1,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated2-rotated1.png,32cbbfb50b457900520ea7eec4ce766f,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated2-rotated2.png,3b96a910c98baf08424036b835936162,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated2-rotated32.png,290b041fbc35a2f7cee03b4a82cde228,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated2-sharpened.png,79e62bebdb0b23882cabd5dc0916003d,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated2.png,b6768c0d9c46f2bed8ef2cdbe21a87cf,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated32-rotated1.png,e8a863d32247ea34695b08c5c380a81e,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated32-rotated2.png,315566881d893aa6484adb26313b2196,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated32-rotated32.png,6902a9270579ae43e0de2a029046a27d,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated32-sharpened.png,ada82514b58298e80855a3e9b6870947,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-rotated32.png,7b61d5488245a09b3293b9ab6a1ff1af,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
val,grp-bfd9968e7de9,bag-bfd9968e7de9,malignant,train/malignant/malignant (194)-sharpened-rotated1.png,41ceedfd6cf745de40d1cecff8efbc61,malignant (194),inferred_from_filename_not_verified_identifier,unit-d89f75adfdcf,1,21,train
