output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__malignant__malignant (148)-rotated1.png.png,train/malignant/malignant (148)-rotated1.png,594d7b5cfd64e26bdf7a457dcbeb1911,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated2-rotated1.png.png,train/malignant/malignant (148)-rotated2-rotated1.png,54ad990484679eb33eac8e09120068d2,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated2-rotated2.png.png,train/malignant/malignant (148)-rotated2-rotated2.png,27ada76664a73343572fa48ed5b59d96,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated2-rotated32.png.png,train/malignant/malignant (148)-rotated2-rotated32.png,c6b5e99b71398ff08c07159584e54396,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated2-sharpened.png.png,train/malignant/malignant (148)-rotated2-sharpened.png,12b0f5e7fe13c23023853dfe08f17709,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated2.png.png,train/malignant/malignant (148)-rotated2.png,6308ac49fb451ae5e1f000339b28c74b,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated32-rotated1.png.png,train/malignant/malignant (148)-rotated32-rotated1.png,63b9fbdf7512a93ec16acd3c4b24cfaa,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated32-rotated2.png.png,train/malignant/malignant (148)-rotated32-rotated2.png,2f8af99055952039c953f998cea68077,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated32-rotated32.png.png,train/malignant/malignant (148)-rotated32-rotated32.png,c5c236a6cc4b8aca56b27020268be73f,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated32-sharpened.png.png,train/malignant/malignant (148)-rotated32-sharpened.png,60704c0ca04eedb856fda45bc781c4bc,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated32.png.png,train/malignant/malignant (148)-rotated32.png,f7cef72e6c2a1f36948579aaabda438e,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-sharpened-rotated1.png.png,train/malignant/malignant (148)-sharpened-rotated1.png,3fd556e3bd440c883e0d2f4696903b59,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-sharpened-rotated2.png.png,train/malignant/malignant (148)-sharpened-rotated2.png,3b469f9f83fedf662cabb20df8a217b3,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-sharpened-rotated32.png.png,train/malignant/malignant (148)-sharpened-rotated32.png,f2a12fc975c0cfeda978b4f5dc940045,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-sharpened-sharpened.png.png,train/malignant/malignant (148)-sharpened-sharpened.png,836c4220ce66dec6407e8f24f6f6c125,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-sharpened.png.png,train/malignant/malignant (148)-sharpened.png,b2d0eaba620b033173cf310857986f03,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148).png.png,train/malignant/malignant (148).png,d5ccd05dd7e7a103c7a8bdb514d401fc,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated1-rotated1.png.png,train/malignant/malignant (150)-rotated1-rotated1.png,f5ee25e843e86834b1967883680f5339,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated1-rotated2.png.png,train/malignant/malignant (150)-rotated1-rotated2.png,977cdf49363911fff8085084e4ab6f5c,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated1-rotated32.png.png,train/malignant/malignant (150)-rotated1-rotated32.png,ccf2d6aab582be037502e47ac73fe403,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated1-sharpened.png.png,train/malignant/malignant (150)-rotated1-sharpened.png,9250dd8c1034a8a701b70b6deae83f43,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated1.png.png,train/malignant/malignant (150)-rotated1.png,3ce6175be222709a621ac0f58aaf21f1,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated2-rotated1.png.png,train/malignant/malignant (150)-rotated2-rotated1.png,caedd3825b8285af3a42230bd6001b7d,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated2-rotated2.png.png,train/malignant/malignant (150)-rotated2-rotated2.png,ff17afbe4b840b51f9ff6c1f8ade7182,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated2-rotated32.png.png,train/malignant/malignant (150)-rotated2-rotated32.png,9a7740f999f630bd90a12859d97b33d1,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated2-sharpened.png.png,train/malignant/malignant (150)-rotated2-sharpened.png,9087b98e96dd9a04c3cc8caf2d6f6429,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated2.png.png,train/malignant/malignant (150)-rotated2.png,9abfe67dc112d3f33b558c61e49f6f8b,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated32-rotated1.png.png,train/malignant/malignant (150)-rotated32-rotated1.png,10e6f5d811edbdd92efdb258e6c9818f,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated32-rotated2.png.png,train/malignant/malignant (150)-rotated32-rotated2.png,cd1fcc3ea19fb8ca38515662b44ae3da,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated32-rotated32.png.png,train/malignant/malignant (150)-rotated32-rotated32.png,5e728a725d70f67c56a3ed19dc2b68f6,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated32-sharpened.png.png,train/malignant/malignant (150)-rotated32-sharpened.png,32cb4ef7f5361308a757b7f543c8c538,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-rotated32.png.png,train/malignant/malignant (150)-rotated32.png,1655bd3fe951a4b91d8bcce583958f5e,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-sharpened-rotated1.png.png,train/malignant/malignant (150)-sharpened-rotated1.png,487ce0fbc071a0b76cdf2ad1201c411e,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-sharpened-rotated2.png.png,train/malignant/malignant (150)-sharpened-rotated2.png,f0f1e801a7165a0110525e8fa2de8436,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-sharpened-rotated32.png.png,train/malignant/malignant (150)-sharpened-rotated32.png,260c088c4973167f831de1a1efd358ab,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-sharpened-sharpened.png.png,train/malignant/malignant (150)-sharpened-sharpened.png,0f6afad03fe4898b0d07ae2de2e36776,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150)-sharpened.png.png,train/malignant/malignant (150)-sharpened.png,487ce0fbc071a0b76cdf2ad1201c411e,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (150).png.png,train/malignant/malignant (150).png,560b8e4b1b0fcfcfa12a164057abcfb1,bag-06e9d634e8e4,grp-06e9d634e8e4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated1-rotated1.png.png,train/malignant/malignant (160)-rotated1-rotated1.png,b722f2ee064a12b92d7a99d779de6e4c,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated1-rotated2.png.png,train/malignant/malignant (160)-rotated1-rotated2.png,d8767227789608a76a850c5ae14455b7,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated1-rotated32.png.png,train/malignant/malignant (160)-rotated1-rotated32.png,e675fe3d13c27937b3b949c25e677f85,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated1-sharpened.png.png,train/malignant/malignant (160)-rotated1-sharpened.png,194966b0997fdcb2c2ed74b94bbb8280,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated1.png.png,train/malignant/malignant (160)-rotated1.png,657ead64b1b3d58bf6193303d6b39abc,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated2-rotated1.png.png,train/malignant/malignant (160)-rotated2-rotated1.png,7e6f1de0c14d0400774574440d5dd630,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated2-rotated2.png.png,train/malignant/malignant (160)-rotated2-rotated2.png,50a2d003b0bf02c81bfdf0e5bf165aba,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated2-rotated32.png.png,train/malignant/malignant (160)-rotated2-rotated32.png,808e9952ee10803b7a749e71c4437dff,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated2-sharpened.png.png,train/malignant/malignant (160)-rotated2-sharpened.png,dd2f95f2fca8ee5794c98aaf730178c8,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated2.png.png,train/malignant/malignant (160)-rotated2.png,6c2bd32864178cce2976f42518e7ead2,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated32-rotated1.png.png,train/malignant/malignant (160)-rotated32-rotated1.png,551cab6673a420ca77fd29f3ad857c06,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated32-rotated2.png.png,train/malignant/malignant (160)-rotated32-rotated2.png,d0e4761d8b2bd160a4325292072f14cf,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated32-rotated32.png.png,train/malignant/malignant (160)-rotated32-rotated32.png,ff82baf6f6fd3a435c17c88ac0b32720,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated32-sharpened.png.png,train/malignant/malignant (160)-rotated32-sharpened.png,f54f3798f888a4c77a33a9206906ff05,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-rotated32.png.png,train/malignant/malignant (160)-rotated32.png,a1111a64a41d8ae6bf112dcfc964d30e,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-sharpened-rotated1.png.png,train/malignant/malignant (160)-sharpened-rotated1.png,ccbe86c52a769a846081897a04842d8e,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-sharpened-rotated2.png.png,train/malignant/malignant (160)-sharpened-rotated2.png,3262542884912ed0a3651f1e01a3b40a,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-sharpened-rotated32.png.png,train/malignant/malignant (160)-sharpened-rotated32.png,223a754cf94d959259190465b0bb5df1,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-sharpened-sharpened.png.png,train/malignant/malignant (160)-sharpened-sharpened.png,7e22cdb37b57f1b9404448c5541b76d4,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160)-sharpened.png.png,train/malignant/malignant (160)-sharpened.png,2416c9cc9ab8b1292f72dfc6646d157d,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (160).png.png,train/malignant/malignant (160).png,05af0d2f07994fad475b73831b07807b,bag-d9e66447fade,grp-d9e66447fade,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (163)-rotated1-rotated1.png.png,train/malignant/malignant (163)-rotated1-rotated1.png,b46d3406effa9411dccb7b983920ef0e,bag-27e655a2e87b,grp-27e655a2e87b,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (163)-rotated1-rotated2.png.png,train/malignant/malignant (163)-rotated1-rotated2.png,0acb9976e4e642ef908b5d215dc344cc,bag-27e655a2e87b,grp-27e655a2e87b,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (163)-rotated1-rotated32.png.png,train/malignant/malignant (163)-rotated1-rotated32.png,d7c98b11140ae53ef732f1c9946fba9b,bag-27e655a2e87b,grp-27e655a2e87b,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (163)-rotated1-sharpened.png.png,train/malignant/malignant (163)-rotated1-sharpened.png,c0a75184bbe9377bcf3432ab4a9e1862,bag-27e655a2e87b,grp-27e655a2e87b,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (163)-rotated1.png.png,train/malignant/malignant (163)-rotated1.png,80adc81aa474008178d7704d1c291534,bag-27e655a2e87b,grp-27e655a2e87b,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (163)-rotated2-rotated1.png.png,train/malignant/malignant (163)-rotated2-rotated1.png,c38d1e86eb79da343c8c10e7ead2b1ab,bag-27e655a2e87b,grp-27e655a2e87b,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (163)-rotated2-rotated2.png.png,train/malignant/malignant (163)-rotated2-rotated2.png,994ed858759294f3e36fc22f2e468381,bag-27e655a2e87b,grp-27e655a2e87b,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (163)-rotated2-rotated32.png.png,train/malignant/malignant (163)-rotated2-rotated32.png,d094c6f455e3006ce72b0ec6d931e3ac,bag-27e655a2e87b,grp-27e655a2e87b,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (163)-rotated2-sharpened.png.png,train/malignant/malignant (163)-rotated2-sharpened.png,d4e3779e90176db75f135d5875ecb858,bag-27e655a2e87b,grp-27e655a2e87b,malignant,test,inferred_from_filename_not_verified_identifier,train
